OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,DEVICE ARCH,ATTRIBUTES,MATH FIDELITY,CORE COUNT,AVAILABLE WORKER CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],OP TO OP LATENCY BR/NRISC START [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE KERNEL DURATION DM START [ns],DEVICE KERNEL DURATION PER CORE MIN [ns],DEVICE KERNEL DURATION PER CORE MAX [ns],DEVICE KERNEL DURATION PER CORE AVG [ns],DEVICE KERNEL FIRST TO LAST START [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],DISPATCH TOTAL CQ CMD OP TIME [ns],DISPATCH GO SEND WAIT TIME [ns],INPUT_0_W_PAD[LOGICAL],INPUT_0_Z_PAD[LOGICAL],INPUT_0_Y_PAD[LOGICAL],INPUT_0_X_PAD[LOGICAL],INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W_PAD[LOGICAL],INPUT_1_Z_PAD[LOGICAL],INPUT_1_Y_PAD[LOGICAL],INPUT_1_X_PAD[LOGICAL],INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,INPUT_2_W_PAD[LOGICAL],INPUT_2_Z_PAD[LOGICAL],INPUT_2_Y_PAD[LOGICAL],INPUT_2_X_PAD[LOGICAL],INPUT_2_LAYOUT,INPUT_2_DATATYPE,INPUT_2_MEMORY,INPUT_3_W_PAD[LOGICAL],INPUT_3_Z_PAD[LOGICAL],INPUT_3_Y_PAD[LOGICAL],INPUT_3_X_PAD[LOGICAL],INPUT_3_LAYOUT,INPUT_3_DATATYPE,INPUT_3_MEMORY,INPUT_4_W_PAD[LOGICAL],INPUT_4_Z_PAD[LOGICAL],INPUT_4_Y_PAD[LOGICAL],INPUT_4_X_PAD[LOGICAL],INPUT_4_LAYOUT,INPUT_4_DATATYPE,INPUT_4_MEMORY,OUTPUT_0_W_PAD[LOGICAL],OUTPUT_0_Z_PAD[LOGICAL],OUTPUT_0_Y_PAD[LOGICAL],OUTPUT_0_X_PAD[LOGICAL],OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,TENSIX DM 0 MAX KERNEL SIZE [B],TENSIX DM 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 0 MAX KERNEL SIZE [B],TENSIX COMPUTE 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 2 MAX KERNEL SIZE [B],ACTIVE ETH DM 0 MAX KERNEL SIZE [B],ACTIVE ETH DM 1 MAX KERNEL SIZE [B],IDLE ETH DM 0 MAX KERNEL SIZE [B],IDLE ETH DM 1 MAX KERNEL SIZE [B],PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,PM FPU UTIL (%),NOC UTIL (%),DRAM BW UTIL (%),NPE CONG IMPACT (%),SFPU Util Min (%),SFPU Util Median (%),SFPU Util Max (%),Avg SFPU util on full grid (%),FPU Util Min (%),FPU Util Median (%),FPU Util Max (%),Avg FPU util on full grid (%),MATH Util Min (%),MATH Util Median (%),MATH Util Max (%),Avg Math util on full grid (%)
MoveDeviceOperation,tt_dnn_device,275456,0,blackhole,{'backwards': 'false'; 'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE_SHARDED'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={4000; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([4000; 64]);grid={[(x=0;y=0) - (x=7;y=7)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::GRID_2D);created_with_nd_shard_spec=0)'},,64,110,,5219037651,5219082831,45180,6832946245041,6832946257112,243051,243051,8941,8393,8393,,,,156,,8393,,,,,,,,,1[1],1[1],32000[32000],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],32000[32000],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],32000[32000],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/move/device/kernels/dataflow/reader_unary_local_l1_copy_backwards.cpp'],['reader_unary_local_l1_copy_backwards/748442409600685966/'],0,1164,0,0,0,0,0,0,0,73516,73516,1,[445.7261047363281],[445.7261047363281],875.92,,,,,,,,,,,,,,,
Conv2dDeviceOperation,tt_dnn_device,276480,0,blackhole,{'activation': 'std::nullopt'; 'block_config': 'Conv2dBlockConfig(act_block_h_ntiles=2;act_block_w_ntiles=6;out_subblock_h_ntiles=2;out_subblock_w_ntiles=1)'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=LoFi;math_approx_mode=1;fp32_dest_acc_en=1;packer_l1_acc=0;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'config_tensors_in_dram': 'true'; 'dtype': 'DataType::BFLOAT8_B'; 'enable_act_double_buffer': 'true'; 'enable_activation_reuse': 'false'; 'enable_weights_double_buffer': 'true'; 'force_split_reader': 'std::nullopt'; 'full_inner_dim': 'false'; 'groups': '1'; 'has_bias': 'false'; 'input_tensor_shape': '{1; 32; 64; 512}'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={256; 32};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_channels': '256'; 'parallelization_config': 'Conv2dParallelizationConfig(grid_size=(x=8;y=8);num_cores_nhw=8;num_cores_c_in=8;num_cores_c_out=8;per_core_out_matrix_height_ntile=8;per_core_out_matrix_width_ntile=1)'; 'pre_op_l1_allocation_size_bytes': '512000'; 'sliding_window_config': 'SlidingWindowConfig(batch_size=1; input_hw=(32;64); window_hw=(3;3); stride_hw=(1;1); padding=((18; 18); (18; 18)); output_padding = (0; 0); dilation_hw=(18;18); num_cores_nhw=8; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=7;y=7)]}; is_transpose=false)'; 'untilize_out': 'false'},LoFi,64,110,,5226591713,5226676632,84919,6832956442351,6832956582481,7545562,7545581,103800,102821,102816,,,,245,102500,101836,102816,102759,102111,,,,,,1[1],1[1],32000[32000],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],4608[4608],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/conv_bmm_tilize.cpp'],['conv_bmm_tilize/11447615222146711602/'],['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_conv_activations_2d_mcast_padded_with_halo_3x3_weights_v2.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/writer_tiled_out_2d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/writer_tiled_out_2d_mcast_sender_conv_weights_tiled_col_to_rm_blocks.cpp'],['reader_conv_activations_2d_mcast_padded_with_halo_3x3_weights_v2/5182730264188779430/'; 'writer_tiled_out_2d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks/17991135768132943096/'; 'writer_tiled_out_2d_mcast_sender_conv_weights_tiled_col_to_rm_blocks/6819429325344091134/'],2008,2148,3384,2584,4068,0,0,0,0,11444,8938,11444,[2863.33447265625; 103.08003997802734],[45.813350677490234],8.693,,,,,,,,,,,,,,,
MoveDeviceOperation,tt_dnn_device,277504,0,blackhole,{'backwards': 'false'; 'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE_SHARDED'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={256; 32};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([256; 32]);grid={[(x=0;y=0) - (x=7;y=7)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::GRID_2D);created_with_nd_shard_spec=0)'},,64,110,,5226763401,5226766241,2840,6832956662352,6832956663616,59727,59727,936,376,376,,,,153,,376,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/move/device/kernels/dataflow/reader_unary_local_l1_copy_backwards.cpp'],['reader_unary_local_l1_copy_backwards/13594839714211767228/'],0,1164,0,0,0,0,0,0,0,265,265,1,[1978.4453125],[1978.4453125],70.479,,,,,,,,,,,,,,,
ShardedToInterleavedDeviceOperation,tt_dnn_device,278528,0,blackhole,{'num_slices': '1'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'slice_index': '0'},,64,110,,5226799831,5226802891,3060,6832956715051,6832956719142,38656,38656,3030,2494,2494,,,,153,2494,183,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/writer_unary_sharded_blocks_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_sharded.cpp'],['writer_unary_sharded_blocks_interleaved_start_id/15525203708566630685/'; 'reader_unary_sharded/8223123166322435273/'],896,400,0,0,0,0,0,0,0,1,1,1,[],[],0.04,,,,,,,,,,,,,,,
InterleavedToShardedDeviceOperation,tt_dnn_device,279552,0,blackhole,{'keep_l1_aligned': 'false'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={256; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'},,64,110,,5226861181,5226863471,2290,6832956802447,6832956808221,62250,62250,4277,3729,3729,,,,151,3704,3715,,,,,,,,,1[1],1[1],2048[2048],512[512],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],2048[2048],512[512],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2048[2048],512[512],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/writer_unary_sharded.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/reader_unary_sharded_blocks_interleaved_start_id.cpp'],['writer_unary_sharded/1328536162481423483/'; 'reader_unary_sharded_blocks_interleaved_start_id/2499970237198310694/'],384,1188,0,0,0,0,0,0,0,1,1,1,[],[],0.027,,,,,,,,,,,,,,,
HaloDeviceOperation,tt_dnn_device,280576,0,blackhole,{'config': 'SlidingWindowConfig(batch_size=1; input_hw=(32;64); window_hw=(3;3); stride_hw=(1;1); padding=((18; 18); (18; 18)); output_padding = (0; 0); dilation_hw=(18;18); num_cores_nhw=8; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=7;y=7)]}; is_transpose=false)'; 'config_tensors_in_dram': 'true'; 'in_nsticks_per_core': '256'; 'is_out_tiled': 'true'; 'max_out_nsticks_per_core': '4000'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={256; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([256; 64]);grid={[(x=0;y=0) - (x=7;y=7)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::GRID_2D);created_with_nd_shard_spec=0)'; 'pad_val': '0'; 'parallel_config': 'ParallelConfig(grid={[(x=0;y=0) - (x=7;y=7)]}; shard_scheme=BLOCK_SHARDED; shard_orientation=ROW_MAJOR)'; 'remote_read': 'false'; 'transpose_mcast': 'false'},HiFi4,64,110,,5235717732,5235723752,6020,6832968762308,6832968787023,8855241,8855363,18307,17750,17702,,,,259,17258,17702,2607,2573,17282,,,,,,1[1],1[1],2048[2048],512[512],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],32000[32000],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/7950748909856727031/'],['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'; 'ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'],['halo_gather/1592522325728530756/'; 'halo_gather/13565743331522967915/'],1752,1652,1156,736,2080,0,0,0,0,1,1,1,[],[],0.006,,,,,,,,,,,,,,,
MoveDeviceOperation,tt_dnn_device,281600,0,blackhole,{'backwards': 'false'; 'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE_SHARDED'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={4000; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([4000; 64]);grid={[(x=0;y=0) - (x=7;y=7)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::GRID_2D);created_with_nd_shard_spec=0)'},,64,110,,5235749042,5235750642,1600,6832968804172,6832968816206,13252,13252,8914,8364,8364,,,,153,,8364,,,,,,,,,1[1],1[1],32000[32000],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],32000[32000],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],32000[32000],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/move/device/kernels/dataflow/reader_unary_local_l1_copy_backwards.cpp'],['reader_unary_local_l1_copy_backwards/748442409600685966/'],0,1164,0,0,0,0,0,0,0,73516,73516,1,[445.7261047363281],[445.7261047363281],878.957,,,,,,,,,,,,,,,
Conv2dDeviceOperation,tt_dnn_device,282624,0,blackhole,{'activation': 'std::nullopt'; 'block_config': 'Conv2dBlockConfig(act_block_h_ntiles=2;act_block_w_ntiles=6;out_subblock_h_ntiles=2;out_subblock_w_ntiles=1)'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=LoFi;math_approx_mode=1;fp32_dest_acc_en=1;packer_l1_acc=0;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'config_tensors_in_dram': 'true'; 'dtype': 'DataType::BFLOAT8_B'; 'enable_act_double_buffer': 'true'; 'enable_activation_reuse': 'false'; 'enable_weights_double_buffer': 'true'; 'force_split_reader': 'std::nullopt'; 'full_inner_dim': 'false'; 'groups': '1'; 'has_bias': 'false'; 'input_tensor_shape': '{1; 32; 64; 512}'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={256; 32};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_channels': '256'; 'parallelization_config': 'Conv2dParallelizationConfig(grid_size=(x=8;y=8);num_cores_nhw=8;num_cores_c_in=8;num_cores_c_out=8;per_core_out_matrix_height_ntile=8;per_core_out_matrix_width_ntile=1)'; 'pre_op_l1_allocation_size_bytes': '512000'; 'sliding_window_config': 'SlidingWindowConfig(batch_size=1; input_hw=(32;64); window_hw=(3;3); stride_hw=(1;1); padding=((18; 18); (18; 18)); output_padding = (0; 0); dilation_hw=(18;18); num_cores_nhw=8; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=7;y=7)]}; is_transpose=false)'; 'untilize_out': 'false'},LoFi,64,110,,5235777311,5235779241,1930,6832968844394,6832968985309,21808,21813,104381,103397,103393,,,,249,103085,102472,103394,103336,102716,,,,,,1[1],1[1],32000[32000],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],4608[4608],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/conv_bmm_tilize.cpp'],['conv_bmm_tilize/11447615222146711602/'],['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_conv_activations_2d_mcast_padded_with_halo_3x3_weights_v2.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/writer_tiled_out_2d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/writer_tiled_out_2d_mcast_sender_conv_weights_tiled_col_to_rm_blocks.cpp'],['reader_conv_activations_2d_mcast_padded_with_halo_3x3_weights_v2/5182730264188779430/'; 'writer_tiled_out_2d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks/17991135768132943096/'; 'writer_tiled_out_2d_mcast_sender_conv_weights_tiled_col_to_rm_blocks/6819429325344091134/'],2008,2148,3384,2584,4068,0,0,0,0,11444,8938,11444,[2863.33447265625; 103.08003997802734],[45.813350677490234],8.644,,,,,,,,,,,,,,,
MoveDeviceOperation,tt_dnn_device,283648,0,blackhole,{'backwards': 'false'; 'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE_SHARDED'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={256; 32};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([256; 32]);grid={[(x=0;y=0) - (x=7;y=7)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::GRID_2D);created_with_nd_shard_spec=0)'},,64,110,,5235817671,5235819041,1370,6832968986139,6832968987838,1148,1148,1259,789,789,,,,555,,789,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/move/device/kernels/dataflow/reader_unary_local_l1_copy_backwards.cpp'],['reader_unary_local_l1_copy_backwards/13594839714211767228/'],0,1164,0,0,0,0,0,0,0,265,265,1,[1978.4453125],[1978.4453125],33.587,,,,,,,,,,,,,,,
BinaryDeviceOperation,tt_dnn_device,284672,0,blackhole,{'activations': '{}'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT8_B'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'scalar': 'std::nullopt'; 'worker_grid': '{[(x=0;y=0) - (x=10;y=9)]}'},HiFi4,110,110,,5235851721,5235854271,2550,6832968986993,6832968997951,536,538,8117,6966,6964,,,,1153,6963,4675,4887,1163,5044,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4887861032314625570/'],['ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/writer_unary_sharded_blocks_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'],['writer_unary_sharded_blocks_interleaved_start_id/9141045741293242041/'; 'reader_binary_interleaved_start_id/4817992056814548008/'],896,1128,1376,696,1324,0,0,0,0,5086,101,5086,[103.08454895019531; 103.08454895019531],[103.08454895019531],1.45,,,,,,,,,,,,,,,
InterleavedToShardedDeviceOperation,tt_dnn_device,285696,0,blackhole,{'keep_l1_aligned': 'false'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={256; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'},,64,110,,5235891830,5235893230,1400,6832968997321,6832969003922,542,542,4890,3876,3876,,,,1078,3876,3863,,,,,,,,,1[1],1[1],2048[2048],512[512],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],2048[2048],512[512],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2048[2048],512[512],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/writer_unary_sharded.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/reader_unary_sharded_blocks_interleaved_start_id.cpp'],['writer_unary_sharded/1328536162481423483/'; 'reader_unary_sharded_blocks_interleaved_start_id/2499970237198310694/'],384,1188,0,0,0,0,0,0,0,1,1,1,[],[],0.026,,,,,,,,,,,,,,,
HaloDeviceOperation,tt_dnn_device,286720,0,blackhole,{'config': 'SlidingWindowConfig(batch_size=1; input_hw=(32;64); window_hw=(3;3); stride_hw=(1;1); padding=((18; 18); (18; 18)); output_padding = (0; 0); dilation_hw=(18;18); num_cores_nhw=8; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=7;y=7)]}; is_transpose=false)'; 'config_tensors_in_dram': 'true'; 'in_nsticks_per_core': '256'; 'is_out_tiled': 'true'; 'max_out_nsticks_per_core': '4000'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={256; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([256; 64]);grid={[(x=0;y=0) - (x=7;y=7)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::GRID_2D);created_with_nd_shard_spec=0)'; 'pad_val': '0'; 'parallel_config': 'ParallelConfig(grid={[(x=0;y=0) - (x=7;y=7)]}; shard_scheme=BLOCK_SHARDED; shard_orientation=ROW_MAJOR)'; 'remote_read': 'false'; 'transpose_mcast': 'false'},HiFi4,64,110,,5244667052,5244670242,3190,6832980851503,6832980876469,8776338,8776504,18493,17927,17888,,,,275,17413,17888,2576,2572,17454,,,,,,1[1],1[1],2048[2048],512[512],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],32000[32000],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/7950748909856727031/'],['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'; 'ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'],['halo_gather/1592522325728530756/'; 'halo_gather/13565743331522967915/'],1752,1652,1156,736,2080,0,0,0,0,1,1,1,[],[],0.006,,,,,,,,,,,,,,,
