OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],OP TO OP LATENCY BR/NRISC START [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE KERNEL DURATION DM START [ns],DEVICE KERNEL DURATION PER CORE MIN [ns],DEVICE KERNEL DURATION PER CORE MAX [ns],DEVICE KERNEL DURATION PER CORE AVG [ns],DEVICE KERNEL FIRST TO LAST START [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],DISPATCH TOTAL CQ CMD OP TIME [ns],DISPATCH GO SEND WAIT TIME [ns],INPUT_0_W_PAD[LOGICAL],INPUT_0_Z_PAD[LOGICAL],INPUT_0_Y_PAD[LOGICAL],INPUT_0_X_PAD[LOGICAL],INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W_PAD[LOGICAL],INPUT_1_Z_PAD[LOGICAL],INPUT_1_Y_PAD[LOGICAL],INPUT_1_X_PAD[LOGICAL],INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,INPUT_2_W_PAD[LOGICAL],INPUT_2_Z_PAD[LOGICAL],INPUT_2_Y_PAD[LOGICAL],INPUT_2_X_PAD[LOGICAL],INPUT_2_LAYOUT,INPUT_2_DATATYPE,INPUT_2_MEMORY,INPUT_3_W_PAD[LOGICAL],INPUT_3_Z_PAD[LOGICAL],INPUT_3_Y_PAD[LOGICAL],INPUT_3_X_PAD[LOGICAL],INPUT_3_LAYOUT,INPUT_3_DATATYPE,INPUT_3_MEMORY,OUTPUT_0_W_PAD[LOGICAL],OUTPUT_0_Z_PAD[LOGICAL],OUTPUT_0_Y_PAD[LOGICAL],OUTPUT_0_X_PAD[LOGICAL],OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,TENSIX DM 0 MAX KERNEL SIZE [B],TENSIX DM 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 0 MAX KERNEL SIZE [B],TENSIX COMPUTE 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 2 MAX KERNEL SIZE [B],ACTIVE ETH DM 0 MAX KERNEL SIZE [B],ACTIVE ETH DM 1 MAX KERNEL SIZE [B],IDLE ETH DM 0 MAX KERNEL SIZE [B],IDLE ETH DM 1 MAX KERNEL SIZE [B],PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,PM FPU UTIL (%),NOC UTIL (%),DRAM BW UTIL (%),NPE CONG IMPACT (%)
OptimizedConvNew,tt_dnn_device,550912,0,{'activation': ''; 'block_config': 'OptimizedConvBlockConfig(act_block_h_ntiles=1;act_block_w_ntiles=6;out_subblock_h_ntiles=1;out_subblock_w_ntiles=2)'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=HiFi4;math_approx_mode=1;fp32_dest_acc_en=1;packer_l1_acc=0;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'dtype': 'DataType::BFLOAT16'; 'enable_act_double_buffer': 'false'; 'enable_split_reader': 'false'; 'enable_weights_double_buffer': 'false'; 'has_bias': 'false'; 'input_tensor_shape': '{1; 81; 159; 256}'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=3)]};shape={3200; 64};orientation=ShardOrientation::ROW_MAJOR;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_channels': '256'; 'parallelization_config': 'OptimizedConvParallelizationConfig(grid_size=(x=4;y=4);num_cores_nhw=4;num_cores_c=4;per_core_out_matrix_height_ntile=100;per_core_out_matrix_width_ntile=2)'; 'sliding_window_config': 'SlidingWindowConfig(batch_size=1; input_hw=(81;159); window_hw=(3;3); stride_hw=(1;1); padding=((1; 0); (1; 1)); output_padding = (0; 0); dilation_hw=(1;1); num_cores_nhw=4; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=3;y=3)]})'; 'untilize_out': 'false'},HiFi4,16,,92561723946,92561725526,1580,17506735762006,17506739082479,649,754,2459610,2458689,2458584,2457970,2458668,2458375,858,2458199,2457598,2458576,2458624,2457144,,,,,,1[1],1[1],14256[14256],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],2304[2304],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],1[1],12736[12720],256[256],TILE,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/conv_bmm_tilize_col_major_out_blocks.cpp'],['conv_bmm_tilize_col_major_out_blocks/11543167959029736790/'],['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/writer_tiled_out_2d_mcast_sender_conv_weights_tiled_col_to_rm_blocks.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/writer_tiled_out_2d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_conv_activations_2d_mcast_padded_with_halo_3x3_weights_v2.cpp'],['writer_tiled_out_2d_mcast_sender_conv_weights_tiled_col_to_rm_blocks/12513941501757111550/'; 'writer_tiled_out_2d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks/16046031243684464063/'; 'reader_conv_activations_2d_mcast_padded_with_halo_3x3_weights_v2/15662430356077459207/'],1656,1844,3076,2044,2880,0,0,0,0,226134,226134,5722,[32.27764129638672; 2.6082942485809326],[28.83614158630371],9.197,,,
Untilize,tt_dnn_device,551936,0,{'enough_space_height': 'true'; 'enough_space_width': 'false'; 'fp32_dest_acc_en': 'false'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=3)]};shape={3200; 64};orientation=ShardOrientation::ROW_MAJOR;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt);nd_shard_spec=NdShardSpec(shard_shape=Shape([3200; 64]);grid={[(x=0;y=0) - (x=3;y=3)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::GRID_2D);created_with_nd_shard_spec=0)'; 'pf_type': '2'; 'sub_core_grids': 'std::nullopt'; 'use_multicore': 'true'; 'use_pack_untilize': 'true'},HiFi4,16,,92561745426,92561746445,1019,17506739083405,17506739135868,1559,1682,38861,38468,38344,38218,38301,38248,401,38252,265,36884,36936,38316,,,,,,1[1],1[1],12736[12720],256[256],TILE,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],12720[12720],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,['ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/17825450557804376792/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_sharded.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/writer_unary_sharded.cpp'],['reader_unary_sharded/8872239430234813274/'; 'writer_unary_sharded/16165342857633544430/'],412,432,1096,824,2024,0,0,0,0,76100,76100,1,[85.68767547607422],[85.58002471923828],197.827,,,
SliceWriteDeviceOperation,tt_dnn_device,552960,0,{'slice_end': 'Shape([1; 80; 159; 256])'; 'slice_start': 'Shape([0; 0; 0; 0])'; 'step': 'Shape([1; 1; 1; 1])'},,16,,92561762185,92561762895,710,17506739136717,17506739567794,1047,1047,319316,318913,318913,310668,318699,316052,318,318835,273,,,,,,,,,1[1],1[1],12720[12720],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,1[1],159[159],159[159],256[256],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],159[159],159[159],256[256],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_sharded.cpp'; 'ttnn/cpp/ttnn/operations/experimental/slice_write/device/kernels/dataflow/slice_write_writer_interleaved.cpp'],['reader_unary_sharded/2744745717550960780/'; 'slice_write_writer_interleaved/8388042085836437442/'],1360,432,0,0,0,0,0,0,0,125572,1,125572,[51.863792419433594],[103.07928466796875],0.0,,,
PaddedSliceDeviceOperation,tt_dnn_device,553984,0,{'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=3)]};shape={3200; 64};orientation=ShardOrientation::ROW_MAJOR;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'padded_slice_end': 'Shape([1; 159; 159; 256])'; 'padded_slice_start': 'Shape([0; 79; 0; 0])'; 'step': 'Shape([1; 1; 1; 1])'},HiFi4,16,,92561810115,92561811965,1850,17506739557984,17506739640769,675,675,61322,53379,53379,51843,53020,52470,732,53379,52758,52840,51872,53247,,,,,,1[1],159[159],160[159],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],12720[12720],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/4153938447033670176/'],['ttnn/cpp/ttnn/operations/experimental/padded_slice/device/kernels/dataflow/padded_slice_reader_tiled_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/experimental/padded_slice/device/kernels/dataflow/writer_unary_sharded_padded_tiled.cpp'],['padded_slice_reader_tiled_interleaved_start_id/10894488041665844703/'; 'writer_unary_sharded_padded_tiled/5713711742371617423/'],1620,924,1128,844,2048,0,0,0,0,126361,1,126361,[103.07990264892578],[51.53995132446289],0.002,,,
HaloDeviceOperation,tt_dnn_device,555008,0,{'config_': 'SlidingWindowConfig(batch_size=1; input_hw=(80;159); window_hw=(3;3); stride_hw=(1;1); padding=((0; 1); (1; 1)); output_padding = (0; 0); dilation_hw=(1;1); num_cores_nhw=4; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=3;y=3)]})'; 'in_place_': 'false'; 'is_out_tiled_': 'true'; 'max_out_nsticks_per_core_': '3532'; 'output_memory_config_': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=3)]};shape={3200; 64};orientation=ShardOrientation::ROW_MAJOR;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt);nd_shard_spec=NdShardSpec(shard_shape=Shape([3200; 64]);grid={[(x=0;y=0) - (x=3;y=3)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::GRID_2D);created_with_nd_shard_spec=0)'; 'pad_val_': '0'; 'parallel_config_': 'ParallelConfig(grid={[(x=0;y=0) - (x=3;y=3)]}; shard_scheme=BLOCK_SHARDED; shard_orientation=ROW_MAJOR)'; 'remote_read_': 'false'; 'transpose_mcast_': 'false'},,16,,92561838885,92561840415,1530,17506739639916,17506739648316,573,573,6222,5016,5016,3769,4790,4268,868,5009,4830,,,,,,,,,1[1],1[1],12720[12720],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],14128[14128],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'; 'ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'],['halo_gather/9512820794422305948/'; 'halo_gather/11789628145121532540/'],1516,1408,0,0,0,0,0,0,0,1,1,1,[6512640.0],[7233536.0],0.02,,,
MoveDeviceOperation,tt_dnn_device,556032,0,{'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE_SHARDED'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=3)]};shape={3532; 64};orientation=ShardOrientation::ROW_MAJOR;mode=ShardMode::LOGICAL;physical_shard_shape={3532; 64});nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'},,16,,92561852595,92561853335,740,17506739647796,17506739657773,596,596,7390,6390,6390,5704,5739,5721,682,,6390,,,,,,,,,1[1],1[1],14128[14128],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],14128[14128],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,1[1],1[1],14128[14128],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/move/device/kernels/dataflow/reader_unary_local_l1_copy_backwards.cpp'],['reader_unary_local_l1_copy_backwards/1054765016481697778/'],0,1228,0,0,0,0,0,0,0,84515,84515,1,[85.58878326416016; 85.58878326416016],[85.58878326416016],1322.613,,,
OptimizedConvNew,tt_dnn_device,557056,0,{'activation': ''; 'block_config': 'OptimizedConvBlockConfig(act_block_h_ntiles=1;act_block_w_ntiles=6;out_subblock_h_ntiles=1;out_subblock_w_ntiles=2)'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=HiFi4;math_approx_mode=1;fp32_dest_acc_en=1;packer_l1_acc=0;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'dtype': 'DataType::BFLOAT16'; 'enable_act_double_buffer': 'false'; 'enable_split_reader': 'false'; 'enable_weights_double_buffer': 'false'; 'has_bias': 'false'; 'input_tensor_shape': '{1; 80; 159; 256}'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=3)]};shape={3168; 64};orientation=ShardOrientation::ROW_MAJOR;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_channels': '256'; 'parallelization_config': 'OptimizedConvParallelizationConfig(grid_size=(x=4;y=4);num_cores_nhw=4;num_cores_c=4;per_core_out_matrix_height_ntile=99;per_core_out_matrix_width_ntile=2)'; 'sliding_window_config': 'SlidingWindowConfig(batch_size=1; input_hw=(80;159); window_hw=(3;3); stride_hw=(1;1); padding=((0; 1); (1; 1)); output_padding = (0; 0); dilation_hw=(1;1); num_cores_nhw=4; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=3;y=3)]})'; 'untilize_out': 'false'},HiFi4,16,,92561875114,92561876494,1380,17506739658059,17506742944058,632,764,2434073,2433183,2433050,2432371,2433139,2432754,871,2432640,2432043,2433041,2433117,2431607,,,,,,1[1],1[1],14128[14128],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],2304[2304],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],1[1],12576[12561],256[256],TILE,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/conv_bmm_tilize_col_major_out_blocks.cpp'],['conv_bmm_tilize_col_major_out_blocks/17181994473574749749/'],['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/writer_tiled_out_2d_mcast_sender_conv_weights_tiled_col_to_rm_blocks.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/writer_tiled_out_2d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_conv_activations_2d_mcast_padded_with_halo_3x3_weights_v2.cpp'],['writer_tiled_out_2d_mcast_sender_conv_weights_tiled_col_to_rm_blocks/17363360053248890265/'; 'writer_tiled_out_2d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks/18119639342733374185/'; 'reader_conv_activations_2d_mcast_padded_with_halo_3x3_weights_v2/7412299187397403770/'],1656,1844,3076,2044,2880,0,0,0,0,223307,223307,5722,[32.39278793334961; 2.6413145065307617],[28.834348678588867],9.178,,,
Untilize,tt_dnn_device,558080,0,{'enough_space_height': 'true'; 'enough_space_width': 'false'; 'fp32_dest_acc_en': 'false'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=3)]};shape={3168; 64};orientation=ShardOrientation::ROW_MAJOR;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt);nd_shard_spec=NdShardSpec(shard_shape=Shape([3168; 64]);grid={[(x=0;y=0) - (x=3;y=3)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::GRID_2D);created_with_nd_shard_spec=0)'; 'pf_type': '2'; 'sub_core_grids': 'std::nullopt'; 'use_multicore': 'true'; 'use_pack_untilize': 'true'},HiFi4,16,,92561895024,92561895814,790,17506742944935,17506742996840,1515,1637,38448,38051,37929,37806,37842,37824,414,37827,269,36463,36520,37905,,,,,,1[1],1[1],12576[12561],256[256],TILE,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],12561[12561],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,['ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/17202148935034631625/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_sharded.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/writer_unary_sharded.cpp'],['reader_unary_sharded/8872239430234813274/'; 'writer_unary_sharded/16165342857633544430/'],412,432,1096,824,2024,0,0,0,0,75167,75167,1,[85.66142272949219],[85.55924987792969],197.543,,,
SliceWriteDeviceOperation,tt_dnn_device,559104,0,{'slice_end': 'Shape([1; 159; 159; 256])'; 'slice_start': 'Shape([0; 80; 0; 0])'; 'step': 'Shape([1; 1; 1; 1])'},,16,,92561910474,92561911254,780,17506742997676,17506743423618,1041,1041,315513,315113,315113,303935,314913,311599,302,315027,273,,,,,,,,,1[1],1[1],12561[12561],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,1[1],159[159],159[159],256[256],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],159[159],159[159],256[256],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_sharded.cpp'; 'ttnn/cpp/ttnn/operations/experimental/slice_write/device/kernels/dataflow/slice_write_writer_interleaved.cpp'],['reader_unary_sharded/2744745717550960780/'; 'slice_write_writer_interleaved/8388042085836437442/'],1360,432,0,0,0,0,0,0,0,125572,1,125572,[51.215492248535156],[103.07928466796875],0.0,,,
MoveDeviceOperation,tt_dnn_device,560128,0,{'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'},,20,,92562021043,92562022873,1830,17506742998106,17506744108293,560,560,822361,506607,506607,492833,506538,500847,791,506607,506307,,,,,,,,,1[1],1[1],25281[25281],256[256],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1[1],1[1],25281[25281],256[256],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],1[1],25281[25281],256[256],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/dataflow/reader_unary_stick_layout_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/dataflow/writer_unary_stick_layout_interleaved_start_id.cpp'],['reader_unary_stick_layout_interleaved_start_id/8736672414141991922/'; 'writer_unary_stick_layout_interleaved_start_id/7866377428637604574/'],1088,1028,0,0,0,0,0,0,0,125572,105236,125572,[103.07928466796875; 103.07928466796875],[103.07928466796875],20.773,,,
TilizeWithValPadding,tt_dnn_device,561152,0,{'enough_space_height': 'true'; 'enough_space_width': 'false'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_padded_shape': 'Shape([1; 1; 25344; 256])'; 'pad_value': '0'; 'use_multicore': 'true'},HiFi4,20,,92562161742,92562163432,1690,17506744090924,17506744776240,561,563,507641,494214,494212,389427,494042,480709,913,494212,491379,491465,491516,491695,,,,,,1[1],1[1],25281[25281],256[256],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],25344[25281],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'; 'ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/15614700417474417394/'; 'tilize/6207030054249733908/'],['ttnn/cpp/ttnn/operations/data_movement/tilize_with_val_padding/device/kernels/dataflow/reader_unary_pad_dims_split_rows_multicore.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_pad_dims_split_rows_multicore/18424384257207319693/'; 'writer_unary_interleaved_start_id/1571380508649531845/'],1068,1644,1220,956,2356,0,0,0,0,125885,66045,125885,[102.82299041748047],[103.0792236328125],13.364,,,
GroupNorm,tt_dnn_device,562176,0,{'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=HiFi4;math_approx_mode=1;fp32_dest_acc_en=0;packer_l1_acc=0;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'eps': '1e-05'; 'num_groups': '16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'program_config': 'GroupNormMultiCoreProgramConfig(compute_with_storage_grid_size=(x=4;y=4);im_data_format=DataType::BFLOAT16;out_data_format=DataType::BFLOAT16;inplace=0;output_layout=Layout::TILE;num_out_blocks=3)'},HiFi4,16,,92562584809,92562586719,1910,17506744782772,17506747172073,5965,5965,1769853,1768702,1768702,1761976,1768624,1766378,273,1751963,1768693,1762980,1762887,1762921,,,,,,1[1],1[1],25344[25281],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1[1],1[1],8[8],32[32],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1[1],1[1],8[8],32[32],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1[1],16[16],32[32],32[32],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1[1],1[1],25312[25281],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/normalization/groupnorm/device/kernels/compute/groupnorm.cpp'; 'ttnn/cpp/ttnn/operations/normalization/groupnorm/device/kernels/compute/groupnorm.cpp'; 'ttnn/cpp/ttnn/operations/normalization/groupnorm/device/kernels/compute/groupnorm.cpp'; 'ttnn/cpp/ttnn/operations/normalization/groupnorm/device/kernels/compute/groupnorm.cpp'],['groupnorm/7516053527081914022/'; 'groupnorm/2719957787758016957/'; 'groupnorm/14688823035965423453/'; 'groupnorm/15452316464773518210/'],['ttnn/cpp/ttnn/operations/normalization/groupnorm/device/kernels/dataflow/reader_mcast_sender_unary_gn.cpp'; 'ttnn/cpp/ttnn/operations/normalization/groupnorm/device/kernels/dataflow/reader_mcast_sender_unary_gn.cpp'; 'ttnn/cpp/ttnn/operations/normalization/groupnorm/device/kernels/dataflow/reader_mcast_receiver_unary_gn.cpp'; 'ttnn/cpp/ttnn/operations/normalization/groupnorm/device/kernels/dataflow/reader_mcast_receiver_unary_gn.cpp'; 'ttnn/cpp/ttnn/operations/normalization/groupnorm/device/kernels/dataflow/writer_unary_gn_rm_gb.cpp'; 'ttnn/cpp/ttnn/operations/normalization/groupnorm/device/kernels/dataflow/writer_unary_gn_rm_gb.cpp'],['reader_mcast_sender_unary_gn/6014864958405300523/'; 'reader_mcast_sender_unary_gn/10582114956936046446/'; 'reader_mcast_receiver_unary_gn/3646752884437715922/'; 'reader_mcast_receiver_unary_gn/14751659584493303405/'; 'writer_unary_gn_rm_gb/5022991892095218318/'; 'writer_unary_gn_rm_gb/3066532750656127405/'],4196,3464,7804,6828,7384,0,0,0,0,125885,1,125885,[103.0792236328125],[102.9490737915039],0.0,,,
